Id,SalePrice
1623,300009.84247264575
1624,216292.66014409653
1625,128233.9557875344
1626,161138.47726468678
1627,183274.0020979356
1628,283424.04723487806
1629,179655.6817764253
1630,317320.3019780256
1631,218675.04150481438
1632,238880.21195800882
1633,163935.07113927245
1634,185086.37790766548
1635,181258.4120199343
1636,159569.26830289172
1637,175008.0479200929
1638,204366.32220654437
1639,174753.37968731395
1640,255686.2976665973
1641,173988.79700167634
1642,216236.54438239936
1643,224953.81558959972
1644,224790.36416110458
1645,172628.46913476268
1646,154889.6444324433
1647,156374.4550431822
1648,134237.69438169835
1649,138316.10584792923
1650,119784.34942518706
1651,122021.3802737984
1652,100959.82610661032
1653,101611.05217337664
1654,153716.224329488
1655,146120.3610915688
1656,147336.1563843797
1657,153894.94259185367
1658,150894.76786665403
1659,133761.44018554484
1660,144615.7290791817
1661,402148.4974771994
1662,386771.4217963286
1663,358996.2508213658
1664,384157.853045295
1665,283257.3785542717
1666,314948.8635526816
1667,355836.7373836155
1668,314640.2925795669
1669,274949.91737639945
1670,328111.09151871613
1671,268226.5692018984
1672,468967.7962915547
1673,292305.54987992713
1674,233715.71555112646
1675,178825.76172255658
1676,182860.19451541392
1677,198854.93583952193
1678,460873.73316044884
1679,405716.912425837
1680,332895.67880880734
1681,238549.01692590257
1682,298111.1889094169
1683,182649.34065444832
1684,170777.70832264525
1685,169262.69800823985
1686,165378.761425707
1687,161774.4014756434
1688,188615.8231073128
1689,192388.04054666442
1690,188080.88225784642
1691,176207.62614651697
1692,270065.30051693815
1693,163966.93362273579
1694,185840.23346273662
1695,168307.62228983338
1696,263550.3857180586
1697,172058.37066202093
1698,384186.9796793553
1699,324602.71068302833
1700,246062.49708006837
1701,277759.7511083109
1702,248017.2989723521
1703,252938.45719137476
1704,287523.82986981294
1705,227784.60723105777
1706,405418.2714992033
1707,203360.22043689658
1708,197902.19858136494
1709,262815.90304376354
1710,211087.74327379724
1711,239298.8894278565
1712,245469.16446581812
1713,240362.1302285495
1714,218449.02491543314
1715,199710.09758317028
1716,172825.41415678334
1717,165646.07646914833
1718,146010.80128770904
1719,203257.04026163666
1720,237311.70045928587
1721,166680.28308017054
1722,129833.7645087991
1723,156466.2718709782
1724,214300.64055124935
1725,230737.59245668512
1726,186706.77330315256
1727,168016.49802544597
1728,186342.01134885414
1729,160875.56062689566
1730,155240.12039467992
1731,123866.72813570297
1732,134700.6361214813
1733,120047.42682707969
1734,126476.96192642143
1735,137467.5551170408
1736,121165.90529682071
1737,349647.4024079749
1738,217798.969063816
1739,263517.1529975434
1740,213745.66242867886
1741,184682.77816914557
1742,171018.2736651865
1743,175277.6101250212
1744,305844.81813554943
1745,222923.09595792595
1746,214188.21440534535
1747,228453.47666249523
1748,231018.00872534994
1749,153551.48572033673
1750,136618.0034303033
1751,254113.65730610982
1752,126959.64750448076
1753,141910.27215293277
1754,197547.52188109275
1755,171131.34344864066
1756,123435.49047394701
1757,121791.68129602101
1758,143098.55472069827
1759,158685.81161230378
1760,167561.58372304816
1761,144957.04650694467
1762,173338.28517632908
1763,165611.48475861776
1764,121343.47828396756
1765,143914.3410477153
1766,171507.31730678165
1767,215184.80554434576
1768,140002.04860425545
1769,181536.48662069344
1770,144565.12000982833
1771,136605.84152109068
1772,139358.21433828448
1773,135638.3045121715
1774,130764.8970666292
1775,139502.034682189
1776,117938.40529361146
1777,120645.99454565022
1778,136154.09967847177
1779,113121.62395907886
1780,180216.6036706918
1781,129941.92022317002
1782,81116.80972979056
1783,132150.51165694484
1784,101778.64873425176
1785,118088.4362178272
1786,145888.47148695067
1787,169043.15010567947
1788,53797.32262070801
1789,101008.51338066699
1790,78541.34248017773
1791,193679.2254053228
1792,156647.64849633526
1793,142057.69377120523
1794,142793.93346931148
1795,134633.0094302516
1796,120974.91823014793
1797,109942.04976551363
1798,125284.21734723671
1799,122993.22622059882
1800,118221.49762693486
1801,121900.74934744895
1802,139872.2417177022
1803,152141.24686457397
1804,138449.15945541515
1805,140069.8776973541
1806,122533.02423936139
1807,122696.75834341427
1808,118423.02557406013
1809,110736.84408364898
1810,126293.7271454662
1811,106454.56369326467
1812,110244.22797727633
1813,125650.03661335814
1814,95812.68345345685
1815,50407.16214520316
1816,99331.57362828689
1817,99550.43306284849
1818,137811.97863025937
1819,128788.95703798658
1820,79673.32153208049
1821,105533.26437556259
1822,148524.86716735392
1823,45988.73123953264
1824,134333.09168405551
1825,122533.98600465624
1826,97777.97913514155
1827,107645.79654564905
1828,137411.2464387493
1829,114413.97935600238
1830,142036.68580529914
1831,139740.44315212933
1832,101799.38152453533
1833,131822.70865765784
1834,120945.42987286767
1835,147082.49965532843
1836,127087.10471301508
1837,85128.5639939335
1838,130385.86590006853
1839,81146.75736259995
1840,159637.2447023304
1841,150376.5157044694
1842,83151.55118505775
1843,142217.2752848154
1844,133234.11831344446
1845,133016.54930464103
1846,157790.72639505094
1847,158975.19258647773
1848,58642.7626437977
1849,105064.86746442234
1850,127332.41668564113
1851,152803.75715086694
1852,133401.1652048032
1853,137348.36103767887
1854,168793.9582259856
1855,134899.80139181574
1856,231713.8215072272
1857,152908.8514719724
1858,147453.05206146752
1859,115809.50448950511
1860,146898.10649930206
1861,115809.50448950511
1862,283087.5098153552
1863,268651.0083342387
1864,268651.0083342387
1865,308094.21745577396
1866,323084.7958575803
1867,231262.36411825792
1868,292354.71751715563
1869,201189.487695359
1870,230648.36638016914
1871,226005.418030971
1872,158453.0251747496
1873,247941.7232486749
1874,139142.5501873506
1875,202716.15019719163
1876,189770.49170736218
1877,205480.65876414024
1878,203167.64640964282
1879,128696.7045607699
1880,131797.5074445342
1881,249271.7564475382
1882,264514.94368144684
1883,199670.41751885586
1884,210416.80103601847
1885,259291.86432410975
1886,293037.9618965787
1887,196495.2057092502
1888,279441.3854720236
1889,148896.56270670064
1890,134759.85162428772
1891,134494.5304512562
1892,112586.41514031423
1893,133559.60655856284
1894,130050.22059765001
1895,138811.63496146436
1896,125031.04242631119
1897,114607.69034845449
1898,115387.72033556835
1899,148451.98627110035
1900,136955.61049223915
1901,155696.43170430363
1902,136812.28336570621
1903,237242.2046827311
1904,140600.75330749463
1905,178864.46255401193
1906,149733.05659497777
1907,191841.05376849324
1908,112895.93418404556
1909,140226.30728904557
1910,127540.39970792239
1911,202009.50946040655
1912,311306.14693889144
1913,149148.53445998047
1914,57239.9050018755
1915,298613.9660603015
1916,59351.70734684216
1917,264215.86110143276
1918,138042.60751747678
1919,163666.70842821916
1920,155543.1439370957
1921,403985.778749275
1922,300911.4875671381
1923,214180.15523331036
1924,243571.90347628892
1925,207117.03684057662
1926,358469.04566975427
1927,127088.90540938739
1928,154756.16632801556
1929,123492.12590129701
1930,132203.4931471682
1931,142457.93703841628
1932,128565.07508906194
1933,166831.91139399973
1934,181982.07981691213
1935,164203.13195854423
1936,185092.45548389538
1937,186318.7877871561
1938,169382.7174918073
1939,242786.80864719453
1940,185392.56392716424
1941,176663.74741867385
1942,190618.83866034323
1943,200244.50568157
1944,313614.1826830503
1945,371360.2234358512
1946,129397.1494739276
1947,294098.20521090773
1948,173083.45541969093
1949,243013.56323614955
1950,180999.10315145936
1951,247579.66544651706
1952,240431.17798357303
1953,165739.7321955027
1954,197915.06034005262
1955,132967.27958625
1956,307701.1013983335
1957,153592.74067813825
1958,314525.5052605615
1959,136344.02938585277
1960,117337.09729344325
1961,123414.45056888221
1962,98573.30295001419
1963,104021.33463427857
1964,115553.49504478423
1965,148715.33540679773
1966,143716.51306414
1967,271767.09697878914
1968,426588.93732347124
1969,364293.2839013093
1970,448459.6816017758
1971,421149.71607065015
1972,368190.0757177156
1973,258712.2178698017
1974,307315.871880476
1975,431078.7508317859
1976,269251.87963189173
1977,372925.7865152052
1978,379607.6465440642
1979,341367.6803982988
1980,186358.20912233857
1981,335372.17084348993
1982,223485.77139083415
1983,196536.57582402072
1984,174142.84121458416
1985,210889.66595522
1986,207275.6993939867
1987,170780.93605461525
1988,177932.50896293973
1989,189373.4627681919
1990,207068.60659377248
1991,211788.4964296671
1992,209915.08984381895
1993,170692.26561972077
1994,234546.0819687581
1995,183694.7046138875
1996,252747.6605431003
1997,321679.82337319345
1998,332317.64032201987
1999,242194.97586243847
2000,302968.8884803338
2001,260667.11078812258
2002,224220.88040974512
2003,243046.96228692704
2004,256055.92436506113
2005,212273.10869648628
2006,221657.7672334999
2007,240550.4561260199
2008,192403.12830482237
2009,191244.95196923072
2010,189338.0050301196
2011,144050.5789651162
2012,168558.99299390838
2013,182111.293452607
2014,190901.96194643952
2015,198813.78954455524
2016,194755.55593465935
2017,197769.89535288294
2018,127052.8572957198
2019,135240.9079768534
2020,114714.07490964647
2021,116948.23320694247
2022,173616.58425910003
2023,145039.89954598076
2024,226581.94933604664
2025,371651.76341842505
2026,169726.2895825172
2027,149765.31314595506
2028,153349.36842007565
2029,171131.67312182265
2030,278036.1201695384
2031,242873.05401840407
2032,275820.8411758112
2033,272050.4357011126
2034,169445.48007590693
2035,205528.54051304396
2036,205804.8548877893
2037,206918.0121049338
2038,291661.3417225901
2039,204212.562878874
2040,303979.24892987206
2041,279827.15989674075
2042,195907.75821064005
2043,164119.47270172642
2044,164092.22470708948
2045,222459.33918457304
2046,139584.67768121182
2047,145540.9046092706
2048,137858.9898032645
2049,134267.71613948225
2050,183801.7669646881
2051,108073.81234893737
2052,131950.58358038854
2053,145606.2085748532
2054,90578.54354825956
2055,153329.61048211055
2056,130619.08083023533
2057,122448.46121548978
2058,210552.14097526274
2059,134707.01235113936
2060,171636.09141308474
2061,175219.62552447236
2062,133484.27802114125
2063,118185.62003868172
2064,143961.63233548636
2065,115941.16310006037
2066,169552.18544850528
2067,107756.2163072874
2068,131713.27046629615
2069,95967.18213471306
2070,116935.17646516823
2071,90801.12918416326
2072,131934.67804374004
2073,134776.36799851136
2074,193262.61756629837
2075,148552.3932201409
2076,122783.61177278798
2077,148533.39394028674
2078,131477.02356952705
2079,138159.41228274407
2080,123199.64140373436
2081,126526.61251927077
2082,132959.96499467958
2083,141609.5428015034
2084,119325.68775886732
2085,120894.93370239173
2086,110235.94999091748
2087,122358.53626216656
2088,104581.68937539149
2089,83059.76581103406
2090,131933.77815899663
2091,122929.14678473806
2092,120094.42852338881
2093,123899.0973612191
2094,125675.71231328197
2095,143795.7834623982
2096,83615.22914297736
2097,94056.81072981523
2098,139513.73493484186
2099,47470.668381999676
2100,86029.70917650675
2101,133383.88484123605
2102,125174.11796397554
2103,104904.32338542744
2104,123489.17037560027
2105,118788.48683903531
2106,61492.5209223585
2107,212867.7425533669
2108,121036.49330106711
2109,114945.08633844474
2110,123850.41110783633
2111,135373.05375751402
2112,134002.9128051984
2113,111828.20869296696
2114,115172.96513788018
2115,154623.30344615085
2116,116387.3490851723
2117,155517.98723090312
2118,123447.99170996522
2119,104008.6037218108
2120,114000.12417068332
2121,84832.62516589821
2122,102593.35084790247
2123,82203.51948654639
2124,166414.0673044444
2125,124370.54379203208
2126,151812.59174592944
2127,159273.48580336868
2128,128389.0998590005
2129,101431.83103129582
2130,136140.30424339382
2131,153244.51648042092
2132,128378.69341335593
2133,120355.58975873988
2134,125165.29185995547
2135,98627.81691249747
2136,78782.85991059702
2137,118906.76012941677
2138,135785.5420083976
2139,154824.52164742028
2140,138080.79165822125
2141,135502.0206203939
2142,124948.78816397222
2143,142155.15095667183
2144,115408.99501549438
2145,138244.70128513238
2146,165945.39397233856
2147,133215.12537066924
2148,127785.76426530072
2149,130284.98089856296
2150,224854.75440558657
2151,118975.40689104906
2152,167846.94472312595
2153,153476.7385757728
2154,107858.75571774921
2155,139627.22609930276
2156,238470.47566129515
2157,245432.18070447887
2158,227707.22569041137
2159,199093.95454232153
2160,164748.60204664295
2161,233582.26133384294
2162,403684.3995190663
2163,348574.8891047597
2164,256494.28460133067
2165,176625.9094429094
2166,144812.51513713703
2167,215331.37198085527
2168,199172.27658100077
2169,189388.2442765542
2170,219233.40397469926
2171,143534.07131983317
2172,140917.049073929
2173,159325.6464986124
2174,228269.4729024577
2175,326486.9210011139
2176,308561.6186896481
2177,246072.54654824652
2178,208570.3686053875
2179,142165.5858992191
2180,216318.94327454554
2181,189919.52484329377
2182,215129.0846368028
2183,185998.99420971243
2184,127685.01260179673
2185,117753.07723459408
2186,141443.97084637897
2187,152235.06540379435
2188,159818.37549233163
2189,245634.8314598695
2190,82985.23534684806
2191,86763.53266749255
2192,86169.5455848165
2193,88062.07394845253
2194,96901.15736462675
2195,113716.38203485799
2196,103513.18180639153
2197,117676.18787616224
2198,168656.19337102733
2199,177060.4451315895
2200,138504.892065091
2201,133414.41722921183
2202,198114.54762397095
2203,142024.3943757911
2204,164284.60394609906
2205,114488.69555378942
2206,150626.7870625194
2207,216277.88240808074
2208,232170.69127950878
2209,182625.65278820123
2210,119055.19286472148
2211,115936.54176307193
2212,114199.32408176901
2213,99097.2109230622
2214,118866.86539243993
2215,98557.60813198726
2216,135794.9933287864
2217,52522.64383425523
2218,77101.96739126624
2219,73473.73397955412
2220,76356.21594230871
2221,298613.9660603015
2222,241525.98788448912
2223,256294.31996325825
2224,228448.81776810743
2225,126060.90942051414
2226,164888.3178279532
2227,203023.38072998155
2228,260605.55346230225
2229,248408.98329617095
2230,132031.018092763
2231,193029.0351192481
2232,182184.60998222252
2233,179650.15196346093
2234,241536.44084098877
2235,198306.1614877883
2236,270653.8804810961
2237,352224.6347318355
2238,208112.9618852566
2239,116720.12108237161
2240,168438.85773506662
2241,146553.7995697389
2242,122422.42614494493
2243,120501.42872575767
2244,104403.55546113633
2245,99239.56176435732
2246,141239.44338721823
2247,109372.69321413383
2248,128999.73765184205
2249,127317.7776550308
2250,131273.93228494027
2251,120696.08795738811
2252,161664.95635868763
2253,141263.9869439887
2254,179093.0448462272
2255,189843.06172199198
2256,181594.7392792904
2257,202182.60000002114
2258,169134.93479993782
2259,182639.87266905166
2260,151433.66219611393
2261,177636.81805679022
2262,210147.19043684483
2263,323585.2932112801
2264,429711.10103368375
2265,167232.5108853612
2266,265837.0615795481
2267,352233.84165523644
2268,365136.9489899792
2269,164385.6623801517
2270,184949.4034289377
2271,238030.5277353235
2272,195239.80178704995
2273,164993.20031556004
2274,181403.71016807054
2275,170697.69882870693
2276,189520.8564574767
2277,170417.2310190552
2278,144242.04887594547
2279,123057.53860890154
2280,118357.37517438112
2281,176210.7050757112
2282,185747.83773178255
2283,109270.70302905468
2284,107851.14669083786
2285,138403.26154555552
2286,128716.235527294
2287,337641.0158899002
2288,248101.10167598136
2289,412071.67787136504
2290,458471.1388890402
2291,288580.74446443556
2292,405913.67153218033
2293,440736.19711437076
2294,403939.4582558817
2295,483976.28943967284
2296,304990.10022603953
2297,307979.2757567572
2298,305497.701288983
2299,368831.20851112984
2300,328892.1362030696
2301,254119.36104829382
2302,238782.18094331547
2303,239551.5296128013
2304,236082.53698083814
2305,179801.45228624638
2306,178821.76406022804
2307,182505.81698320864
2308,223548.9197302245
2309,266775.3128023664
2310,199192.6374306602
2311,190835.40738464004
2312,175778.49179262176
2313,171624.72558819118
2314,168464.99953086537
2315,170573.70702159678
2316,183303.18058997876
2317,182768.10521047306
2318,172183.4732587001
2319,174335.49850461032
2320,178125.108875111
2321,264699.6396407272
2322,168488.12016127686
2323,171464.31003505373
2324,167645.725726028
2325,212132.7778746341
2326,160325.87177734546
2327,205023.5221049554
2328,211226.29114521426
2329,190259.38738996343
2330,182525.8524310888
2331,368574.5048630065
2332,426436.1033437982
2333,334281.7213127123
2334,253703.9159293035
2335,268196.4347978376
2336,303856.8509638272
2337,195271.43868526982
2338,279740.6812873572
2339,222582.68321916112
2340,363508.6049262808
2341,223295.1352439245
2342,236123.92509895153
2343,216071.5975345009
2344,217270.74216060012
2345,235049.8816572079
2346,202544.27542374335
2347,187336.6881939104
2348,224846.21710748618
2349,154079.90040956982
2350,256766.71056535232
2351,240446.47765030366
2352,239903.0049360368
2353,220028.91477434218
2354,131229.75321307124
2355,139573.89507862544
2356,150068.30580702407
2357,194035.0052096071
2358,193041.83946313206
2359,132010.0947450562
2360,124756.3884161343
2361,146530.24380550807
2362,263985.0335788826
2363,136261.45174648173
2364,157966.343652703
2365,222418.96165740385
2366,183130.0680482235
2367,228995.39782055732
2368,193100.18637287332
2369,228202.64688558495
2370,170199.7046757911
2371,171831.62958125322
2372,184571.1478504793
2373,270338.9392354701
2374,300205.5050198871
2375,239400.50954236643
2376,286161.31888848724
2377,352556.1653544146
2378,142722.0236809481
2379,184106.9937057618
2380,142155.77311747262
2381,159998.9399878545
2382,205191.12389702184
2383,214800.58222928297
2384,245313.2295338305
2385,158123.28852774604
2386,135732.6710621316
2387,140946.69963253147
2388,97384.68098580676
2389,124959.88360818753
2390,142159.808714808
2391,131793.36296822576
2392,119122.89972327769
2393,167053.43121971504
2394,144941.03588071986
2395,207569.74179170583
2396,148450.18409617472
2397,203833.078963738
2398,125118.96959569125
2399,60270.22099020586
2400,53739.74524510999
2401,116994.94416838179
2402,137347.9460668957
2403,131825.01812711873
2404,145397.46354183494
2405,159232.7039814044
2406,139959.065551982
2407,128491.44697965455
2408,140882.2564340123
2409,126106.8003655613
2410,160382.54061333422
2411,128134.74538518448
2412,147142.04498574606
2413,137792.31076278686
2414,137498.68032359824
2415,130976.32107734104
2416,127614.88770573639
2417,132754.07516183401
2418,130436.22520438358
2419,120524.11872812346
2420,129206.54797867751
2421,140262.62388325096
2422,123379.32246384725
2423,129701.13034908981
2424,152777.59344396013
2425,228435.7570233782
2426,141730.23302632282
2427,127759.46931579994
2428,182962.68669948445
2429,124693.62519401216
2430,130968.11262511738
2431,113921.91543793007
2432,141113.5531418772
2433,143810.45158568327
2434,139811.8112830934
2435,144598.90788674064
2436,107029.01613756818
2437,111270.28394246692
2438,126607.33847828071
2439,114592.68418930599
2440,123702.1913468737
2441,103402.52416800465
2442,107170.4110623663
2443,118025.0620365027
2444,120435.59641162593
2445,87018.5481005543
2446,132654.4448006851
2447,179368.7289378105
2448,135962.61486391243
2449,107362.58374330221
2450,150186.58090922752
2451,123731.37577122878
2452,188375.4836649867
2453,100545.49612331277
2454,114687.14167773837
2455,119259.18648535003
2456,131979.66106050846
2457,119110.37830503218
2458,123545.0538906836
2459,108783.41864990348
2460,138711.60244081743
2461,109942.37704737004
2462,128431.66881894197
2463,118209.26086625764
2464,156542.02608332998
2465,135013.12450558943
2466,109728.61760465147
2467,151671.34975460733
2468,81693.96014016886
2469,82449.56357987142
2470,173492.94701673265
2471,198885.49019879146
2472,156035.6350799647
2473,113988.05298248226
2474,89301.74164735053
2475,242064.17644552796
2476,106888.91222650054
2477,129278.58532428613
2478,151530.27955210724
2479,116120.30975558925
2480,142269.58601548197
2481,125594.2559918454
2482,135350.33274586577
2483,114034.26592458771
2484,127087.56224782384
2485,127226.10839165084
2486,149380.02335903503
2487,193207.91484812173
2488,152150.3784990401
2489,152804.3795658334
2490,148586.38055880435
2491,93736.09672547883
2492,174722.26003274161
2493,135441.97820397816
2494,150436.4704381384
2495,92804.423912409
2496,240951.0963628486
2497,150745.29541542765
2498,121721.97043720787
2499,97876.6726551458
2500,132419.8433472427
2501,139130.013790671
2502,146826.29367274995
2503,114341.27393754291
2504,190691.77477041216
2505,210665.39978119417
2506,246090.0520955253
2507,328079.0254815307
2508,247272.15533910537
2509,211494.05539434162
2510,216968.4513551198
2511,173819.09142478555
2512,205428.70112526498
2513,212714.80485646182
2514,231806.30374955625
2515,143667.0586164761
2516,162403.6988558386
2517,139432.97074946927
2518,150247.54163494371
2519,229594.4931640912
2520,209782.43624871262
2521,185537.98357610195
2522,215807.47264922826
2523,120229.80929544478
2524,131847.06754025546
2525,141512.94490475522
2526,140501.2446113665
2527,121296.98664753512
2528,122898.21693678809
2529,138653.36196495593
2530,123130.60916401891
2531,251504.2139571614
2532,229812.13399348146
2533,198591.61647485412
2534,239532.29707896773
2535,305920.9332013313
2536,223475.8471879891
2537,232635.1373203104
2538,179127.6894216886
2539,184046.07267347004
2540,170731.6982420207
2541,174631.17177801867
2542,153842.7488692762
2543,134775.99531524777
2544,121188.69668634176
2545,142169.92608152702
2546,133001.06639396757
2547,137180.09180908033
2548,162697.4205308749
2549,162151.6415235103
2550,244495.96539027223
2551,134494.5304512562
2552,128801.57469425994
2553,84112.0620858261
2554,121461.4524065944
2555,124655.3861724216
2556,104604.77898558277
2557,115588.7268560752
2558,167285.0788445852
2559,126148.3343986758
2560,139117.13583766096
2561,137550.00129740656
2562,121341.15847317122
2563,137262.60254894916
2564,188319.89889347434
2565,124558.91860656871
2566,145977.39232269707
2567,136264.7932098611
2568,184541.44844248705
2569,182081.82008473077
2570,121215.4156131656
2571,158860.82822891255
2572,156945.16364087848
2573,206060.0448722087
2574,270474.42043494846
2575,122275.01560838989
2576,131280.12444703706
2577,139712.58910058034
2578,90434.49152241557
2579,59457.03773493094
2580,142950.11780831456
2581,133895.34938642097
2582,113933.01828680876
2583,288189.4356354501
2584,175271.8695639121
2585,173869.17136992206
2586,209104.5247582405
2587,192569.2290020276
2588,146874.05639382434
2589,138000.113631031
2590,217759.1824407437
2591,215658.06255406654
2592,217272.24917485553
2593,249656.06423461507
2594,176425.666095677
2595,195229.07659976822
2596,316253.6926898484
2597,181786.7138866318
2598,274149.919682436
2599,302836.7147758377
2600,120834.84674738791
2601,139072.36288497093
2602,84942.86895540264
2603,91022.09790178035
2604,88559.8732148948
2605,83083.13814046644
2606,139110.74924085682
2607,194724.60827813466
2608,193761.42553195969
2609,155189.90410560145
2610,112656.36402856842
2611,112846.79183076117
2612,155015.32253410903
2613,134264.95322278122
2614,133022.22667287505
2615,159527.2692498648
2616,141391.87671318115
2617,164561.4174328766
2618,190722.0644957306
2619,223998.20810239762
2620,187395.42461931432
2621,183866.54560028945
2622,189117.91808749654
2623,251105.8730324455
2624,294653.75931823015
2625,276190.5931570493
2626,169424.2493939387
2627,167709.25656737576
2628,449348.0322501668
2629,580159.5587523894
2630,334390.31436592544
2631,475032.26838577626
2632,445576.42693202954
2633,294709.3540730522
2634,392373.75911061885
2635,154451.83502910513
2636,192276.8132576647
2637,166922.4932327923
2638,247558.8971977909
2639,183611.88088459836
2640,153327.55997522228
2641,108043.41169893055
2642,185506.64406497206
2643,104648.98096509445
2644,128823.86495583282
2645,104316.92463404889
2646,96178.2146278791
2647,105934.53880426333
2648,145127.76990916408
2649,139679.58440655656
2650,139167.4162324163
2651,153934.5891976062
2652,432019.61545685394
2653,247022.39114011978
2654,231260.39756066832
2655,360343.7188024442
2656,304085.60078110825
2657,337451.6529194939
2658,276697.9493456841
2659,283023.64221839723
2660,334697.0495145575
2661,349009.5987609581
2662,356948.4027974564
2663,284264.96815011493
2664,252129.77282425805
2665,305581.6257428937
2666,275348.9263299085
2667,158369.86086585894
2668,175824.98454997977
2669,175771.49839090923
2670,283647.6218018978
2671,177307.69549754768
2672,187771.3519137407
2673,202366.46774679766
2674,191748.9771426863
2675,159611.7355980167
2676,187460.8916077811
2677,188757.376144716
2678,273281.45632971363
2679,281131.11029879225
2680,287446.8922910648
2681,421824.7918311881
2682,318505.4968922289
2683,527009.2551467094
2684,320054.9751594147
2685,333777.3190194942
2686,260312.54232547758
2687,309720.2055111986
2688,219162.33714935134
2689,192804.2604481558
2690,426873.3474791733
2691,180162.5165543309
2692,133539.4761869319
2693,192465.14314438766
2694,131583.4423078271
2695,188077.27341489503
2696,178842.52223400283
2697,192265.2274338804
2698,197226.13552426925
2699,177793.6052836605
2700,161567.59018872044
2701,153492.10261268273
2702,119627.60862564752
2703,133131.9615587339
2704,138439.367375076
2705,123474.53498953098
2706,117844.90213588798
2707,131753.12904122894
2708,138662.3772383879
2709,105955.1675216707
2710,127458.97293073461
2711,279366.84716379637
2712,376219.9385485837
2713,165905.79833460547
2714,151144.60922142753
2715,169440.43657410075
2716,152404.0471916924
2717,181033.34425010372
2718,228729.75730234306
2719,155142.93871700056
2720,174131.56664068374
2721,138715.65064902123
2722,152833.0030920905
2723,146579.32621414517
2724,129659.48129949033
2725,135177.83226346772
2726,142618.70404886507
2727,176894.56751240144
2728,165749.7815470612
2729,143426.39526162538
2730,143012.82273405115
2731,130906.99134755254
2732,123549.23917346483
2733,153554.1805969524
2734,151517.8229723151
