Id,SalePrice
1598,208164.5313583201
1599,173958.04957849448
1600,167821.9055219625
1601,62420.98975770483
1602,113873.76616175275
1603,83345.74596105875
1604,261548.53854006372
1605,244928.77768811517
1606,169565.73306119622
1607,181120.34191606627
1608,214206.99808025276
1609,181062.15313667918
1610,141286.92108383853
1611,140367.2325028813
1612,169754.19260167234
1613,164744.6308621011
1614,127859.53951862348
1615,88852.95306747174
1616,77804.05405082209
1617,92569.73316203232
1618,125329.24749507429
1619,141026.2651169822
1620,175559.16416157517
1621,129970.00545820694
1622,143774.1653115577
1623,271103.5031245859
1624,209537.5016215753
1625,123485.8672941714
1626,168942.89138731468
1627,185824.2520729694
1628,278739.48598545743
1629,179799.78137953294
1630,323793.8506316778
1631,221663.18658170127
1632,232531.8160379464
1633,177758.50288889953
1634,186451.16131053402
1635,176378.35691314112
1636,157371.73075218423
1637,187979.26914288214
1638,186060.88841426733
1639,185997.2979430824
1640,248585.1603002837
1641,178680.16758144175
1642,233370.0376273934
1643,216641.74074913608
1644,233387.2912094534
1645,197568.7325908954
1646,158052.91195137476
1647,160316.68059670043
1648,132307.04446937997
1649,139076.0799595777
1650,116629.41483445936
1651,119877.15201169017
1652,99986.58699096568
1653,103337.24203551926
1654,149328.24156370456
1655,141697.947180506
1656,141563.17842898206
1657,151710.89978418333
1658,149065.94685548262
1659,130868.85618982937
1660,149365.0278029314
1661,410684.7038050128
1662,387189.9253374302
1663,360394.81665527285
1664,419656.0245754761
1665,296691.00667068816
1666,323899.7222479002
1667,360975.8172472878
1668,335170.0883788755
1669,299721.7641096245
1670,337619.12904187595
1671,263987.56711728143
1672,423677.75187669916
1673,294044.96216633846
1674,244786.5701376013
1675,192626.38837133875
1676,194016.48413814444
1677,213124.39572088496
1678,428381.9615486895
1679,385436.5669079909
1680,313446.7002810533
1681,243544.96683912008
1682,310926.4531867649
1683,190883.29659676875
1684,173775.1025952626
1685,172192.50248453542
1686,171845.57251872934
1687,170525.82509114768
1688,186703.86059220537
1689,192340.09752064772
1690,194785.3090282753
1691,185816.70789301067
1692,261724.4354262555
1693,168360.93678099365
1694,184826.46415200472
1695,171773.79017411635
1696,261832.94479086925
1697,178183.32834003467
1698,349604.24016915355
1699,317933.3822543628
1700,253319.6980309776
1701,268764.06040649145
1702,237956.1469751628
1703,241192.06476286473
1704,279403.3816240828
1705,240135.16439976243
1706,375334.7547290311
1707,205023.63082993508
1708,202258.8316950219
1709,254450.13557865858
1710,220291.80952327492
1711,262143.275693148
1712,238521.40305114753
1713,261166.0090930852
1714,218229.46063848212
1715,205991.459201699
1716,178658.9722017723
1717,175703.72481813538
1718,136644.41825688773
1719,207817.7169901168
1720,239400.73820661101
1721,160970.8288680287
1722,122145.22156863594
1723,152286.39191503526
1724,206774.1509474991
1725,235293.23229471128
1726,184737.08674762156
1727,156735.55097531545
1728,179810.00992570329
1729,164350.18264454117
1730,163948.03475496857
1731,122250.63553264171
1732,129456.35531680488
1733,113391.75408861363
1734,120958.15657076683
1735,127720.9754019903
1736,113975.63187575861
1737,311552.0391800928
1738,243652.0285952824
1739,252725.8412254206
1740,209657.05263592344
1741,184880.59663280883
1742,170722.27942984516
1743,180632.71860664565
1744,318508.7540195073
1745,213358.1401131017
1746,197884.7326171851
1747,217210.8337731103
1748,224965.2819568809
1749,146583.6463106899
1750,129839.62588705047
1751,248050.6726228091
1752,121759.45186187649
1753,148768.72251163766
1754,198645.93463007003
1755,162946.8433857676
1756,127349.07876407591
1757,121044.54546970496
1758,143417.08704190273
1759,155494.74715439213
1760,163731.0976844682
1761,143235.14674169198
1762,174517.4093372162
1763,174590.49317437876
1764,117245.28214756487
1765,160170.21772668895
1766,184619.7717960731
1767,215873.715079521
1768,139447.86545672588
1769,171652.01930944415
1770,154240.6141441005
1771,127070.55774956505
1772,136060.26852280094
1773,127744.94594643303
1774,143870.61895594344
1775,144601.88593194826
1776,123327.20493768835
1777,114752.43649404238
1778,137110.30284064478
1779,117268.57911709581
1780,175475.28308833446
1781,125999.32945831267
1782,83481.5713604404
1783,136668.46512605416
1784,100565.39248873769
1785,119024.26379707028
1786,146203.12611994692
1787,172865.85304310516
1788,58935.15950711627
1789,98454.36400245957
1790,77398.98349133568
1791,200994.17261809236
1792,158561.5057135346
1793,134519.59077428989
1794,154441.44337265156
1795,133256.32939078388
1796,127033.31255440264
1797,115597.45015436414
1798,122669.17219874558
1799,112521.76846575686
1800,120779.19109991005
1801,120870.39074359338
1802,139304.42896657754
1803,150117.41005943096
1804,134701.780161741
1805,139509.66845522655
1806,124867.05739245782
1807,130553.07562939673
1808,115240.87524316773
1809,113716.13206215696
1810,128293.92661726181
1811,93718.16893339994
1812,101806.39721384464
1813,119821.92562529155
1814,96227.64404037569
1815,55334.2570175077
1816,99957.18803115354
1817,102703.17641668636
1818,138159.5649545854
1819,125765.42062599988
1820,73261.11194705348
1821,110576.71467218548
1822,148671.03189005735
1823,51064.47431612615
1824,129773.07267412473
1825,129921.13885963259
1826,100505.38706126715
1827,105339.95889150351
1828,133756.05220218073
1829,124246.46384525648
1830,139536.46930549113
1831,142383.07017209436
1832,90170.39490995607
1833,134995.3127914679
1834,117102.29465247056
1835,124102.00214473624
1836,123583.75080731105
1837,84233.32055152782
1838,123144.98208685033
1839,98010.0725967318
1840,143892.59987607232
1841,138042.8567329791
1842,90817.65496965554
1843,132390.35583229884
1844,139002.9084930422
1845,135663.88724913957
1846,152398.81770884088
1847,163765.08515935912
1848,57233.672920625686
1849,106965.13822384797
1850,120353.57908310837
1851,145647.380696773
1852,128209.33676904708
1853,125008.64140036558
1854,161804.7555076477
1855,140077.4055340929
1856,226611.25118506284
1857,139969.51372101222
1858,139368.36535796797
1859,117687.27207438822
1860,139877.40339305386
1861,117366.14968439135
1862,327572.88144119206
1863,310954.9489605777
1864,310964.61579613853
1865,324880.563857628
1866,322713.7109616805
1867,228203.1898661999
1868,276680.1821423222
1869,204525.5316953897
1870,225650.36555323994
1871,250752.6843702781
1872,167668.44543859185
1873,234794.14861181338
1874,144052.51028886426
1875,192654.69613418463
1876,197788.32596496784
1877,203962.4662664697
1878,200624.46988896022
1879,127152.6699400959
1880,131195.8671575529
1881,243532.31477078586
1882,242947.1075652207
1883,188412.58186078595
1884,204051.8239307634
1885,237106.19218494394
1886,276649.0973963685
1887,207418.58956269937
1888,266210.6020386415
1889,161849.44162962373
1890,119179.27556594423
1891,131585.75999446362
1892,100568.41266583907
1893,128388.99168688606
1894,126435.98235524695
1895,131985.24918936237
1896,120654.04594320369
1897,111932.08057595248
1898,111712.9368799564
1899,155248.18243215507
1900,148246.63409089643
1901,159059.8882888607
1902,147176.9702058805
1903,231556.94691287226
1904,138198.89598401778
1905,190170.61009277325
1906,151721.82859022892
1907,198115.8894831425
1908,114013.5508945335
1909,137435.94316869776
1910,123794.73900112187
1911,210671.10945939863
1912,316626.6592603119
1913,137125.3460855599
1914,67470.00635555346
1915,297734.0436959001
1916,57400.26541816437
1917,240863.85809953642
1918,141139.0973799605
1919,168673.1913894975
1920,161042.54822822203
1921,352807.71910895105
1922,301541.7302638637
1923,226073.1370709964
1924,226068.73307212087
1925,202005.0605516649
1926,349761.31703312206
1927,128456.70852572951
1928,155818.214035352
1929,122884.41950770511
1930,129167.90308603538
1931,137674.46331667466
1932,130029.30073885266
1933,174763.84490598374
1934,179425.95210897105
1935,167895.3281056645
1936,190461.7563223178
1937,181392.92214556292
1938,168202.74447144015
1939,234949.8137777531
1940,191777.84537937687
1941,167907.6062191702
1942,179923.13834166588
1943,216508.60858689295
1944,355440.31011842587
1945,374065.0808480192
1946,126743.11107301705
1947,279081.77272771
1948,162336.87446655091
1949,238699.07167111698
1950,187211.64140098722
1951,238739.80204864888
1952,214303.12593579156
1953,168426.4202076561
1954,186664.21734647328
1955,130415.48847622833
1956,318728.45241431345
1957,152154.33588178284
1958,297399.4149660275
1959,144946.81941270683
1960,111835.73133975171
1961,124316.8012881851
1962,97925.4103968096
1963,105710.86724882301
1964,106999.40635864258
1965,146670.39024482804
1966,142293.4592663356
1967,289645.0109050814
1968,416643.1835682439
1969,365822.2827156803
1970,417824.7870977533
1971,449856.85523377196
1972,364339.8186245783
1973,279672.3303998887
1974,330711.91358610045
1975,437850.70081164443
1976,275458.302256904
1977,358563.6461211294
1978,360816.3563495769
1979,315818.10182666616
1980,195229.1172715869
1981,327660.50393384066
1982,224621.2160323176
1983,209190.67795676083
1984,172999.26075402036
1985,223389.61087941687
1986,206589.7924620845
1987,185948.0506174249
1988,174441.51261828133
1989,189925.19790222912
1990,207510.7785713941
1991,226717.93493446664
1992,215057.61413767043
1993,170370.29185283993
1994,226143.7878990256
1995,182629.79524773374
1996,252726.27245845398
1997,306955.44695857825
1998,306871.4856748185
1999,271218.2120344051
2000,319607.19803420966
2001,277180.324979463
2002,234321.430758671
2003,249610.3043573438
2004,279807.0508658039
2005,220658.85693252846
2006,219284.81749886245
2007,241256.92089660544
2008,204464.31560895217
2009,196018.46561330275
2010,190611.95867460058
2011,138383.61772024035
2012,173208.88150231677
2013,176314.2722451455
2014,183619.55798332108
2015,199330.14377117052
2016,192514.903972883
2017,196708.16307176923
2018,121680.69241094516
2019,131489.1914615237
2020,105028.91374959488
2021,106651.44669448992
2022,176703.68122409453
2023,138521.52721925706
2024,263029.7505274854
2025,357765.2171851411
2026,176871.4419494999
2027,157250.52234895443
2028,154456.17493201979
2029,168626.66928635788
2030,259311.78957448044
2031,236293.48064655077
2032,256186.96064212886
2033,251826.76015072185
2034,173417.04535991722
2035,217486.97344940604
2036,201576.05201239375
2037,205521.03201409624
2038,311427.03298544325
2039,213625.39941277658
2040,282791.6213327993
2041,287125.7632420213
2042,205206.692278644
2043,172553.52846355375
2044,170258.61659009266
2045,214262.43423074743
2046,143815.64013558323
2047,137968.37932873308
2048,141455.59921118058
2049,142470.11012197123
2050,170214.99914356464
2051,107039.0102482839
2052,127550.20317997536
2053,145925.71661490962
2054,89272.39437353231
2055,152539.3186148597
2056,137921.36201892805
2057,114644.6932761982
2058,206816.3876527244
2059,132062.91315254677
2060,171305.28512910334
2061,170223.64772010784
2062,128652.1552403297
2063,116873.261285514
2064,136365.0347164723
2065,115677.28044761028
2066,164277.3211558431
2067,117949.2232445032
2068,145542.16777180834
2069,86824.3665321347
2070,114703.13342415345
2071,96302.84225323933
2072,132573.91594411363
2073,129991.28115255974
2074,181446.25215768671
2075,149853.6159326909
2076,121804.48632836108
2077,151722.5068845975
2078,126207.86797297734
2079,134809.1782917432
2080,119568.5615811545
2081,127564.93879937373
2082,125790.92986985856
2083,142757.87044014907
2084,114407.87260492441
2085,117201.4793392955
2086,114527.01636334535
2087,119318.55200865268
2088,97659.84900036152
2089,86052.30534675556
2090,126457.05784132333
2091,106618.18752312362
2092,118057.63864591646
2093,115227.43879861858
2094,114457.01260808832
2095,140634.87718403488
2096,84357.44428045653
2097,97485.90350303125
2098,140248.22867733394
2099,51835.54496782919
2100,80118.8872020801
2101,116890.40351626041
2102,130984.7134046361
2103,102434.71089565258
2104,133846.24772536894
2105,122539.80886986689
2106,61883.62316073336
2107,195276.49840800843
2108,118145.17202966413
2109,108589.2523005673
2110,123322.42045801373
2111,137916.33574670475
2112,135681.15672597953
2113,112810.94680715479
2114,115521.53569243265
2115,154983.61635724135
2116,115208.35923764152
2117,148414.57431648704
2118,124173.26089273648
2119,111243.22331091666
2120,112198.51829385881
2121,80734.05689551677
2122,108982.51295827898
2123,87607.07518575536
2124,158308.2582163614
2125,125026.60242092471
2126,152316.83344641965
2127,169327.81744436576
2128,127292.7065711
2129,95807.15566307516
2130,128330.13565803308
2131,141985.41423407968
2132,111502.55200712944
2133,120181.96556108029
2134,119737.47827065672
2135,93783.23668749287
2136,72655.61451671619
2137,108960.31635739995
2138,126140.06582094946
2139,148920.69218842307
2140,135338.60773147902
2141,155710.51615533044
2142,126050.32478553553
2143,145949.87770039396
2144,115871.50977245545
2145,136333.8724192914
2146,168285.24921311662
2147,134245.5402008883
2148,130878.01698251405
2149,138659.9223691593
2150,229227.75471852088
2151,122585.49991430884
2152,166628.90016711393
2153,167519.61951688127
2154,103698.631819965
2155,138437.29646535494
2156,248832.9676204714
2157,232275.08886606258
2158,234540.6618603731
2159,208800.44790543427
2160,176305.71949493434
2161,234639.7731373906
2162,384974.05207735475
2163,327190.2986160965
2164,252906.8316464709
2165,197860.54375300862
2166,152595.03557887385
2167,215065.82682108934
2168,189125.09356087403
2169,190576.42957662692
2170,211140.18867893974
2171,149550.1964131337
2172,134691.90865241364
2173,171406.45017441318
2174,222651.0123272817
2175,290999.2078077044
2176,303348.91124468466
2177,241273.36795975646
2178,209266.1945814336
2179,139109.9287418998
2180,214628.27056544225
2181,191877.8632730736
2182,222300.52897320787
2183,191179.70255523323
2184,122845.57142708014
2185,115238.72151833058
2186,144440.8635021235
2187,151643.0737002175
2188,155393.5346811092
2189,264235.62196912174
2190,78177.14238516532
2191,80185.12094630062
2192,83425.20381769327
2193,98771.81539050511
2194,101041.92577611162
2195,103128.02625923995
2196,97612.96324711118
2197,118602.90138902422
2198,163950.96410903268
2199,182742.7928287365
2200,142260.25780485664
2201,141287.90587052552
2202,214583.65277890165
2203,138356.15570096674
2204,167507.44188691006
2205,115203.29637759151
2206,142344.02773389264
2207,213219.82036312937
2208,260734.22846289785
2209,218816.42286880192
2210,121788.04222385355
2211,117616.72796645486
2212,119897.50742555637
2213,98142.8781636607
2214,122622.52366588368
2215,96652.71554211217
2216,137429.1019544489
2217,55103.250778488065
2218,78712.35122525696
2219,79242.24571134262
2220,77403.66751399027
2221,298685.8029370976
2222,260609.93243564022
2223,273742.86350549664
2224,218025.06871490437
2225,129106.1784359258
2226,179283.23529201807
2227,198597.0216723269
2228,266508.1717458543
2229,245309.91847526035
2230,143494.47023921413
2231,201628.87487619495
2232,179166.87488244104
2233,173868.25014597914
2234,240240.42418213538
2235,209650.05658364156
2236,253590.58635634775
2237,313188.52916311397
2238,198590.0801924571
2239,108797.05470720405
2240,157656.1950880917
2241,141997.72532984344
2242,124241.08388432919
2243,124887.9812892634
2244,99757.04073513878
2245,98243.69235682374
2246,135190.05156297496
2247,116649.6863351457
2248,126293.58290971728
2249,122109.64749935486
2250,128841.71211960985
2251,105631.80842240504
2252,172677.87250546896
2253,152719.80788800653
2254,180136.28175354836
2255,186509.58981012597
2256,175817.5646203904
2257,210018.88442650158
2258,161520.97047158054
2259,178817.81827371992
2260,150672.7766152528
2261,197480.87506141
2262,215896.07130214153
2263,363794.5289011692
2264,433987.8855069997
2265,157661.5283742016
2266,284342.3358846581
2267,349149.6897955226
2268,386377.403735837
2269,159773.75609147188
2270,191347.99954608345
2271,216805.5859087963
2272,192789.317794826
2273,160563.4387391655
2274,179999.08343634594
2275,154830.34441564087
2276,190417.67287882295
2277,175495.27663578143
2278,146103.81327181731
2279,124546.81506342674
2280,111221.54627486026
2281,165645.18360288345
2282,175679.27574878765
2283,107938.1397782215
2284,109927.65651697323
2285,142687.90393310005
2286,125065.56221419972
2287,356152.8122117563
2288,266275.5630311332
2289,377760.87917224097
2290,439773.8185359002
2291,323188.5143772329
2292,411322.1043252032
2293,440634.7194300943
2294,402499.0570505221
2295,454328.9680874549
2296,275693.9977423754
2297,345605.9750663349
2298,329381.4882949128
2299,368465.1490021728
2300,332625.3590551549
2301,300340.6280580512
2302,250473.56743831123
2303,247347.13565629214
2304,245401.52565258296
2305,192439.21694491906
2306,189205.40831832378
2307,198493.4580000779
2308,222813.59053717984
2309,274880.14920586674
2310,214153.7547087067
2311,204875.25261228366
2312,169205.9623972873
2313,168638.17004115187
2314,167829.97845814357
2315,176242.72940841806
2316,191103.31050250115
2317,184637.50291832886
2318,173950.21950217852
2319,180023.52731940514
2320,183038.8650795192
2321,249723.4929930899
2322,181935.70652178614
2323,186131.62448454087
2324,179534.59866520247
2325,210717.38698954784
2326,173591.3503265365
2327,202023.33918967983
2328,217160.48603226134
2329,190794.78170656363
2330,182552.29522253567
2331,344529.3307651095
2332,410474.4620262621
2333,325383.8510728534
2334,254695.66386475193
2335,277064.152377203
2336,304675.4512659303
2337,196219.87159450277
2338,262314.635593408
2339,222617.12910229474
2340,359706.82749702537
2341,218177.0851992328
2342,236715.71111426924
2343,228057.5251195646
2344,219458.6538493171
2345,233221.4704044794
2346,212151.39161013192
2347,193687.76258635812
2348,237032.1953809868
2349,167721.2742524127
2350,290549.72023669304
2351,241020.86722363773
2352,239619.44492569362
2353,236272.10072037476
2354,135107.92314912903
2355,140523.170749267
2356,147459.6993095855
2357,190718.82302601912
2358,191798.44681975627
2359,129701.88995627355
2360,119992.33854479721
2361,145402.95183384797
2362,255342.75849043444
2363,140247.3924565177
2364,158755.42305914193
2365,220528.56175156063
2366,191331.0423533848
2367,221546.8671385007
2368,205474.85455048626
2369,213262.96421687756
2370,169255.48007997507
2371,164204.6043326479
2372,186229.59872525642
2373,273900.5431434861
2374,308018.8197425027
2375,239851.79682455544
2376,279147.7474001572
2377,317735.5824937801
2378,146210.04633903413
2379,200532.55850442444
2380,144092.99994772137
2381,166590.48246250505
2382,209527.06645906533
2383,204338.2351249697
2384,241990.89335716108
2385,161478.16176783416
2386,133507.7972810766
2387,133097.6523678579
2388,100978.06785279368
2389,117946.85392809883
2390,143507.30862056225
2391,138694.25463846757
2392,115433.1815418359
2393,169036.8939104469
2394,145629.18042246712
2395,209350.784836414
2396,144833.4191499636
2397,205293.193887673
2398,129184.37966029078
2399,66131.93082534116
2400,63401.1765698715
2401,121427.778096958
2402,135194.52343980258
2403,143134.8979287095
2404,146725.6499568974
2405,156700.3522830791
2406,141648.52698373856
2407,127786.14895123747
2408,146616.71207295812
2409,122813.92422197947
2410,162633.56301515087
2411,117410.69453345645
2412,150675.96239521855
2413,132284.00128982056
2414,145522.24653252534
2415,134697.17650521698
2416,127231.58124964111
2417,135126.13106621703
2418,132191.37012215427
2419,127798.90483783814
2420,123108.39970281361
2421,140221.59325797769
2422,108665.84178311925
2423,116400.13931183664
2424,154582.75433246625
2425,209226.2393468419
2426,129404.52290604565
2427,122285.40812376661
2428,177972.31442991394
2429,117466.23366267908
2430,132711.98112500185
2431,112359.45974610678
2432,142960.63117255853
2433,147201.58643053425
2434,137206.23420213815
2435,148719.7533222567
2436,108912.80740320602
2437,103912.65002982602
2438,122734.87298427448
2439,106974.08185653231
2440,126682.2039176024
2441,101210.67533487093
2442,101987.47922376895
2443,122112.4297166518
2444,121528.48675318947
2445,87650.53196642527
2446,130202.28318280002
2447,185007.4333292454
2448,128768.100964769
2449,110939.1497878445
2450,150156.53406873942
2451,115808.13474106173
2452,189504.5775569436
2453,94348.69302934522
2454,109799.0990956651
2455,116707.89353632086
2456,127428.2072268652
2457,126613.3820446873
2458,125586.90324360167
2459,109423.0337319571
2460,143188.84928138703
2461,121226.46369108166
2462,129228.92592984642
2463,119426.62704928083
2464,162464.79755590364
2465,137213.49888343658
2466,112995.66932410428
2467,136935.99796180113
2468,85010.34977656472
2469,82579.69548425399
2470,177010.30826921522
2471,198441.49501895453
2472,155536.90121687637
2473,110833.7376432451
2474,81078.46984700511
2475,220988.69845827745
2476,110559.12408875593
2477,120842.26846747712
2478,149899.06956932705
2479,105274.4302519677
2480,148786.45406697452
2481,121982.0871328228
2482,125630.7510262935
2483,111304.38316386507
2484,123518.27330030242
2485,124184.14740881526
2486,145338.51280118056
2487,173159.76806941847
2488,161588.56613391897
2489,153477.22395385432
2490,140830.75763114385
2491,91891.35626686984
2492,188360.69202684448
2493,139160.45237446987
2494,141147.26444045742
2495,85304.81518951018
2496,237923.46017287314
2497,148574.2368364382
2498,115805.24440801781
2499,87284.79313307392
2500,121375.09489752109
2501,136951.22117469844
2502,140694.76294664657
2503,102377.57014265032
2504,184605.9298070561
2505,216350.27769009853
2506,245406.54667222349
2507,289577.42594087636
2508,244675.2344952205
2509,217179.73278974247
2510,219878.50891137955
2511,176231.1379340473
2512,208121.64461418777
2513,217156.28631988473
2514,246686.97861236962
2515,147727.25650286584
2516,170242.7010538949
2517,144214.5639108284
2518,150359.16133897618
2519,237644.40873873883
2520,216610.9142495883
2521,186093.33824145346
2522,220639.70167644855
2523,115771.73172065115
2524,133097.57377103507
2525,142042.99046903703
2526,139435.6311293594
2527,120308.60779151366
2528,124891.34160597868
2529,137856.75553333556
2530,119035.44975298108
2531,255069.9540360135
2532,226728.9369770678
2533,196032.9599093928
2534,230955.98304056327
2535,282178.9448971613
2536,221004.2228592737
2537,237133.37678006478
2538,182862.59469133205
2539,188481.717972796
2540,177107.5997488698
2541,180261.8360580251
2542,157602.66341166676
2543,121039.43253641443
2544,117520.80982462922
2545,131997.36796578363
2546,127400.12227969847
2547,139612.58121301912
2548,162652.52581242358
2549,153702.96761847578
2550,415558.6946979357
2551,137741.46341182117
2552,128998.24363436137
2553,79833.0133105199
2554,102003.86542811431
2555,120985.02106845762
2556,98969.20504403693
2557,105963.56441016257
2558,161047.6228300838
2559,136294.72926957445
2560,152132.17945026536
2561,149262.7546155684
2562,131645.11402492487
2563,143347.329626306
2564,201446.16249703118
2565,134011.626778909
2566,146428.24492928706
2567,136129.80483923166
2568,192061.4789537408
2569,209665.64961645397
2570,118497.96583136902
2571,180707.09388642022
2572,157009.02872445236
2573,211329.49452798103
2574,287008.8652527576
2575,125065.57796819002
2576,117615.82562118086
2577,124971.89162907105
2578,87630.32724460044
2579,58685.628510476105
2580,113982.1655599218
2581,121714.57220389476
2582,119264.48544080883
2583,268923.73379017896
2584,172341.49992404124
2585,181641.26502204567
2586,210490.49517549004
2587,197807.28534487056
2588,143604.91354438287
2589,146291.50412972097
2590,206566.43986346
2591,224143.43627517903
2592,210227.92997371376
2593,242141.09011237792
2594,183848.1819710127
2595,202723.2319070104
2596,289854.46560130664
2597,184413.18665660726
2598,282831.8743338932
2599,309901.8940602201
2600,129522.404742803
2601,141306.32934419918
2602,84561.03147058879
2603,90330.00819841943
2604,87915.74244180374
2605,82420.54594846358
2606,138887.81550589993
2607,213231.43496967093
2608,187426.1627318591
2609,165338.18454370118
2610,108913.50873674353
2611,113723.937172119
2612,156054.20965527027
2613,129965.70746129802
2614,125168.87510578755
2615,155893.67768745622
2616,145383.68823813146
2617,175183.793606997
2618,184873.28875181562
2619,202964.44299455645
2620,189741.41075621106
2621,175433.81395665498
2622,180531.5230977565
2623,237505.06716171646
2624,304199.2676806358
2625,273255.6288625227
2626,172565.14305809216
2627,170860.98178998264
2628,464401.15342660324
2629,522662.7635049479
2630,371220.8529567464
2631,462187.7027798431
2632,417555.1052931587
2633,294992.80741104996
2634,401352.71987003664
2635,153700.1157990853
2636,180520.54795473255
2637,176784.62654024884
2638,249642.8396152722
2639,182865.61320213907
2640,150076.7145555539
2641,107391.48138468312
2642,179611.2359329093
2643,107451.14804580445
2644,120505.07640891633
2645,108455.73457457927
2646,95834.73050821049
2647,105580.5581946331
2648,142745.28595605044
2649,149544.6838711995
2650,140770.35014212635
2651,143807.34046624758
2652,407733.26149792084
2653,249390.91221983155
2654,252098.022175253
2655,385709.0344685524
2656,316298.8595458277
2657,330973.5229828632
2658,295500.37854986114
2659,310488.0073205625
2660,351357.8976703137
2661,344400.0244692504
2662,353715.77185198356
2663,284678.4919380414
2664,266184.6816754976
2665,323039.16076580214
2666,271987.95903756033
2667,167184.85940733543
2668,176461.184054547
2669,177158.8067613334
2670,271495.39390547056
2671,182890.1918176278
2672,193299.4831654999
2673,201430.18529223086
2674,193558.90780828684
2675,175741.20944375396
2676,189469.6588244891
2677,195234.29323726427
2678,257616.592675813
2679,280120.03541459574
2680,284624.78335891
2681,403288.6966925405
2682,321116.2260574964
2683,549071.0821094379
2684,322381.71486664214
2685,329968.220519822
2686,244711.6554999176
2687,301246.2455170845
2688,214878.75757705627
2689,204961.27949430307
2690,397260.85690438235
2691,185956.89897786657
2692,138875.8391121897
2693,194348.79015059132
2694,131466.17552861542
2695,191544.3447354858
2696,182208.19408980838
2697,186108.24438738794
2698,190301.56446734114
2699,170155.34229887067
2700,156125.8987422439
2701,150516.36561870592
2702,116297.7903431878
2703,135207.7649761074
2704,136331.36338336478
2705,116780.9913152334
2706,112488.7071059781
2707,126330.0961023046
2708,132071.70250712894
2709,102169.65982737496
2710,126346.7960117067
2711,263454.60457303753
2712,381143.65221488057
2713,169212.22234682608
2714,151830.2740397288
2715,166255.1276165552
2716,151040.10413929756
2717,185272.04522186943
2718,217307.6907183809
2719,146613.84744149592
2720,174480.81242110478
2721,133152.32717227458
2722,154011.42112230478
2723,143122.79731897824
2724,126228.5975443424
2725,130710.96371271796
2726,143569.43497228695
2727,169950.37833359616
2728,178743.10575742341
2729,144430.89174561418
2730,143736.52654062075
2731,135777.27138621244
2732,126072.36667322493
2733,157019.90236730542
2734,140996.7686231732
2735,130109.9064965091
